Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
13308,1.08,Ideal,I,SI2,61.9,55.0,6.58,6.61,4.08,3849
12079,1.17,Premium,J,SI1,61.9,58.0,6.77,6.73,4.18,4423
3126,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79,706
23188,0.4,Premium,E,VVS1,61.4,59.0,4.68,4.74,2.89,1333
9095,2.07,Premium,I,SI1,62.3,60.0,8.16,8.12,5.07,15992
21098,1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7203
9487,0.68,Premium,E,SI1,62.0,59.0,5.67,5.65,3.51,2224
23379,1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,3733
6473,0.6,Very Good,D,VS1,61.4,59.0,5.41,5.44,3.33,2431
1090,0.27,Ideal,E,VVS2,61.8,57.0,4.12,4.16,2.56,622
6521,0.32,Very Good,D,VVS2,61.9,54.0,4.43,4.46,2.75,841
8510,1.5,Very Good,E,SI2,,57.0,7.17,7.23,4.52,8538
5207,0.72,Premium,I,VVS2,62.0,56.0,5.75,5.73,3.56,2074
908,1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,15426
23350,0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
1394,0.55,Ideal,G,VVS2,60.8,56.9,5.27,5.31,3.22,2064
15367,0.73,Ideal,F,VS1,61.2,56.0,5.89,5.81,3.58,2835
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
16813,0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
6665,1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
2904,0.86,Ideal,D,SI2,60.2,56.0,6.16,6.19,3.72,3284
334,1.51,Premium,G,SI1,61.6,59.0,7.32,7.3,4.5,10739
112,1.39,Premium,G,VS2,62.0,56.0,7.18,7.14,4.44,8874
3900,1.01,Ideal,G,SI1,61.6,57.0,6.4,6.32,3.92,5273
6784,0.81,Premium,F,SI1,59.4,60.0,6.11,6.07,3.62,2403
15371,0.7,Very Good,F,SI2,56.9,62.0,5.87,5.9,3.35,2177
20265,1.22,Premium,F,VS2,63.0,60.0,6.85,6.74,4.28,7154
26966,0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
7253,0.31,Ideal,E,VS1,60.2,56.0,4.44,4.39,2.66,804
26668,1.01,Good,F,VS2,60.6,62.0,6.52,6.49,3.94,6332
24891,0.91,Ideal,E,SI1,61.0,58.0,6.23,6.29,3.82,4132
24529,0.31,Ideal,E,VVS2,62.0,54.0,4.38,4.39,2.72,864
17332,2.0,Premium,I,VS2,60.7,60.0,8.07,8.02,4.88,16694
15219,0.38,Good,E,SI1,62.8,61.0,4.6,4.67,2.91,641
20765,0.5,Premium,F,SI2,61.4,61.0,5.14,5.09,3.14,1172
24647,0.7,Ideal,F,SI2,60.1,57.0,5.78,5.81,3.48,2163
6020,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99,3732
21202,0.42,Ideal,I,VVS2,61.2,57.0,4.83,4.87,2.97,1299
1900,0.31,Premium,F,VS2,61.7,58.0,4.34,4.38,2.69,625
1133,0.74,Premium,J,SI1,61.6,59.0,5.82,5.77,3.57,1931
374,0.27,Premium,E,VVS1,60.6,58.0,4.2,4.18,2.54,799
3576,0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1229
17054,0.59,Premium,H,SI1,62.2,59.0,5.38,5.32,3.33,1106
18854,0.32,Ideal,D,SI2,59.5,57.0,4.5,4.47,2.67,612
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
20091,0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
4247,0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,1016
20216,0.9,Premium,G,SI2,62.4,55.0,6.17,6.13,3.84,3478
5641,0.71,Premium,F,VS2,62.8,57.0,5.69,5.64,3.56,2801
22386,2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
20771,0.51,Very Good,D,VS1,62.2,59.0,5.1,5.13,3.18,1959
10101,0.7,Ideal,E,VS1,61.0,56.0,5.7,5.77,3.5,3446
2539,1.0,Ideal,D,SI1,61.7,57.0,6.39,6.42,3.95,5489
7633,1.17,Fair,I,I1,,59.0,6.67,6.47,4.25,2336
16882,0.7,Fair,E,I1,66.1,58.0,5.61,5.51,3.67,1273
14339,1.57,Ideal,G,VS2,61.7,56.0,7.42,7.49,4.6,14283
23556,0.8,Very Good,F,VS1,63.6,57.0,5.82,5.91,3.73,3559
15413,1.21,Very Good,F,VS2,63.5,58.0,6.76,6.73,4.28,7826
6962,0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99,847
20448,0.51,Ideal,E,SI1,62.2,57.0,5.08,5.12,3.17,1438
25251,0.38,Very Good,D,SI2,62.1,55.0,4.62,4.65,2.88,633
21743,0.5,Premium,E,VS2,60.5,60.0,5.13,5.09,3.09,1699
22297,0.74,Premium,F,SI2,59.2,60.0,5.96,5.9,3.51,2383
20338,0.52,Ideal,D,VS2,62.2,56.0,5.13,5.16,3.2,1822
2582,0.32,Very Good,D,IF,62.0,56.0,4.39,4.43,2.73,1171
10205,1.08,Ideal,H,VS2,62.1,56.0,6.59,6.56,4.08,5839
16873,3.01,Good,I,SI2,63.9,60.0,9.06,9.01,5.77,18242
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
5240,1.01,Very Good,H,VS1,63.5,56.0,6.32,6.27,4.0,4412
1673,0.41,Ideal,E,VS1,61.8,57.0,4.79,4.76,2.95,1153
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
19217,0.51,Ideal,E,VS2,61.9,57.0,5.12,5.09,3.16,1662
2969,0.82,Premium,I,VS2,62.2,59.0,6.03,5.97,3.73,2716
700,0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
7927,0.32,Premium,D,SI1,63.0,58.0,4.4,4.36,2.76,756
19091,1.22,Premium,H,SI1,61.0,59.0,6.92,6.86,4.2,4829
5473,0.32,Premium,E,SI2,61.7,60.0,4.41,4.38,2.71,576
7525,0.92,Ideal,H,VS2,62.2,55.0,6.21,6.27,3.88,4568
7048,0.3,Ideal,F,IF,61.7,58.0,4.3,4.32,2.66,886
24487,0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,706
25380,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,463
19916,1.81,Premium,G,SI1,62.3,58.0,7.75,7.68,4.81,11854
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
21554,0.32,Ideal,H,SI1,60.6,57.0,4.44,4.4,2.68,576
8056,1.21,Premium,G,VS1,59.5,58.0,7.01,6.97,4.16,8456
2564,1.1,Ideal,I,SI2,62.6,55.0,6.57,6.6,4.13,4624
2155,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
4666,0.72,Very Good,J,SI1,58.3,62.0,5.87,5.93,3.44,1886
14539,0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2188
13563,1.0,Premium,D,VS1,62.7,60.0,6.36,6.31,3.97,8020
1715,0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0,1253
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
9346,0.88,Ideal,I,SI1,63.2,56.0,6.04,6.09,3.83,3264
14573,0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
25914,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41,8861
5864,0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66,1917
10288,0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
13754,0.9,Good,F,SI2,63.1,58.0,6.11,6.13,3.86,3519
3837,1.2,Ideal,G,VVS2,62.2,55.0,6.77,6.81,4.23,9407
10976,0.41,Premium,D,VS2,62.4,60.0,4.71,4.75,2.95,1007
26858,0.34,Very Good,F,VVS1,61.0,56.0,4.52,4.53,2.76,939
16284,0.38,Ideal,E,SI1,61.9,55.0,4.7,4.64,2.89,898
14716,0.42,Ideal,G,VVS2,62.1,57.0,4.8,4.77,2.97,1103
8948,0.31,Good,D,SI2,63.9,57.0,4.33,4.28,2.75,593
23113,0.46,Ideal,H,SI1,61.7,55.0,4.99,5.02,3.09,807
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
1665,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
17978,0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,918
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
14634,2.0,Fair,H,SI2,68.7,55.0,7.9,7.67,5.35,9549
5675,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
17193,0.82,Premium,I,VS2,62.6,59.0,5.91,5.87,3.69,2648
10106,0.36,Ideal,F,VVS2,60.4,58.0,4.61,4.66,2.8,853
16333,0.37,Premium,H,SI1,60.4,59.0,4.63,4.58,2.78,666
14242,0.31,Premium,H,VVS1,60.5,58.0,4.4,4.43,2.67,707
9347,1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6485
26753,1.16,Premium,F,VVS1,60.4,60.0,6.9,6.77,4.13,10809
4396,0.96,Ideal,J,VS2,61.5,57.0,6.32,6.36,3.9,3326
25594,1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
15817,0.39,Very Good,F,VVS1,62.7,57.0,4.64,4.68,2.92,1232
26809,0.73,Ideal,I,VS2,61.3,56.0,5.8,5.84,3.57,2756
2638,0.72,Very Good,D,SI1,60.5,57.0,5.85,5.89,3.55,3102
20559,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83,4309
466,0.31,Ideal,H,VVS1,62.6,53.0,4.35,4.41,2.74,687
23885,0.38,Ideal,F,VS2,62.0,54.0,4.64,4.69,2.89,796
12524,0.5,Ideal,D,VS1,61.0,56.0,5.13,5.17,3.14,1893
11099,1.01,Good,E,VS1,64.6,58.0,6.22,6.29,4.04,6509
7241,0.37,Premium,G,VS1,58.4,59.0,4.76,4.69,2.76,817
12340,0.51,Very Good,E,VVS1,59.7,59.0,5.19,5.2,3.1,2369
2332,1.51,Very Good,E,SI1,61.8,57.0,7.36,7.43,4.57,9474
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
18154,0.3,Good,H,SI1,63.8,55.0,4.26,4.2,2.7,554
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
20162,0.31,Very Good,G,VS1,63.3,57.0,4.31,4.28,2.72,749
26506,1.0,Premium,H,I1,62.7,59.0,6.39,6.33,3.98,2058
10382,1.5,Fair,F,SI1,64.3,58.0,7.04,7.09,4.54,10450
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
22494,0.39,Premium,D,VS2,61.3,58.0,4.73,4.7,2.89,1024
1617,0.81,Premium,D,SI1,60.7,58.0,6.07,5.99,3.66,3135
16762,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61,2268
7631,0.95,Good,F,SI2,59.7,57.0,6.41,6.45,3.84,3750
9281,2.45,Ideal,J,VS2,60.4,56.0,8.72,8.81,5.3,18113
2686,1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,7332
20185,0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1251
6498,0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
20595,0.57,Ideal,F,VVS2,62.0,55.0,5.3,5.31,3.29,2339
1392,0.51,Very Good,H,VS2,,57.0,5.22,5.25,3.13,1251
24935,1.06,Very Good,G,SI2,61.0,57.0,6.58,6.61,4.02,4769
17003,0.31,Premium,G,VS1,61.2,59.0,4.35,4.37,2.67,625
20459,1.35,Ideal,F,SI2,62.9,56.0,7.05,7.03,4.43,5761
11839,0.43,Very Good,E,SI1,63.2,57.0,4.84,4.78,3.04,948
4714,0.3,Ideal,I,SI2,62.0,54.0,4.31,4.34,2.68,348
24740,1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
2408,0.5,Premium,I,SI1,61.7,58.0,5.15,5.09,3.16,1059
23081,0.3,Good,H,VS1,63.2,59.0,4.31,4.27,2.71,512
1644,0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
26318,0.71,Very Good,I,VS1,62.3,60.0,5.69,5.73,3.56,2326
1812,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58,2087
21349,1.53,Very Good,H,VS1,59.5,63.0,7.44,7.51,4.45,9896
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
17844,0.34,Very Good,D,SI1,59.6,59.0,4.55,4.57,2.72,626
10394,0.83,Premium,G,SI1,62.3,58.0,6.01,5.97,3.73,2863
24690,1.21,Premium,J,VVS2,61.7,60.0,6.85,6.82,4.22,5531
10515,0.51,Ideal,G,SI1,63.0,53.0,5.13,5.1,3.22,1312
7940,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3,1698
7891,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
26131,1.09,Ideal,H,SI1,61.1,57.0,6.62,6.71,4.07,5125
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
20679,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
12820,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
6021,0.9,Premium,D,VS1,61.2,58.0,6.27,6.25,3.83,6441
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
3346,0.31,Premium,H,VS1,59.9,59.0,4.38,4.4,2.63,544
17672,0.66,Very Good,E,SI2,61.3,57.2,5.59,5.66,3.45,1769
11407,0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,2858
4719,0.38,Very Good,H,VVS1,,58.0,4.71,4.76,2.8,967
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
20949,1.1,Very Good,I,VS2,61.8,58.0,6.59,6.62,4.08,5524
24042,0.31,Very Good,I,VS1,62.8,55.0,4.31,4.35,2.72,489
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
20605,1.24,Premium,J,VS2,61.4,59.0,6.91,6.83,4.22,5026
9053,0.81,Very Good,G,SI1,60.7,56.0,6.06,6.09,3.69,2733
577,1.23,Ideal,H,SI1,62.3,57.0,6.85,6.89,4.28,5938
32,0.72,Very Good,J,VVS2,63.0,59.0,5.7,5.72,3.6,2144
11105,0.9,Premium,F,SI2,62.7,58.0,6.16,6.09,3.84,3780
13233,0.73,Ideal,F,SI2,62.1,56.0,5.77,5.8,3.59,2276
13237,0.52,Ideal,I,VS2,61.9,58.0,5.14,5.17,3.19,1232
23928,0.9,Very Good,E,SI1,62.0,62.0,6.11,6.21,3.82,4144
4983,0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
26589,1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7567
6755,0.41,Ideal,F,VS2,62.6,57.0,4.79,4.76,2.99,1107
549,0.35,Ideal,F,SI1,62.4,55.0,4.55,4.52,2.83,748
5168,0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84,4304
11857,1.01,Good,H,VS2,64.3,58.0,6.27,6.2,4.01,4489
6346,0.33,Very Good,H,SI1,63.0,57.0,4.39,4.41,2.77,475
22213,0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
12860,1.5,Very Good,G,VS2,63.5,54.0,7.26,7.22,4.6,13239
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
9342,0.55,Ideal,F,VS2,61.4,57.0,5.29,5.25,3.24,1865
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
9188,1.02,Good,H,SI2,64.0,57.0,6.41,6.37,4.09,3656
23051,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54,3274
3676,1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
6478,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
23437,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
11295,0.71,Ideal,F,SI2,62.1,54.0,5.73,5.76,3.57,2365
14660,0.74,Ideal,H,VVS1,61.1,56.0,5.84,5.91,3.59,3804
9623,0.36,Ideal,D,VVS2,61.6,57.0,4.59,4.56,2.82,1114
21660,1.31,Good,H,SI2,,57.0,6.9,6.84,4.41,5429
20581,0.32,Ideal,H,VS2,61.5,57.0,4.41,4.45,2.72,534
14501,0.46,Ideal,G,SI1,61.4,56.0,4.97,4.99,3.06,990
22956,0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1588
22222,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73,491
8462,1.01,Good,F,SI1,64.2,58.0,6.33,6.31,4.06,4276
10522,0.3,Premium,G,VS1,62.4,58.0,4.24,4.22,2.64,776
22972,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,2856
11182,0.38,Ideal,E,VVS2,61.9,57.0,4.63,4.65,2.87,1100
11072,0.9,Very Good,H,VS1,63.6,55.0,6.15,6.11,3.9,4685
14321,2.29,Ideal,J,SI2,62.3,57.0,8.39,8.43,5.24,13200
10556,0.31,Ideal,G,VVS1,60.2,58.0,4.37,4.43,2.65,676
2888,0.26,Premium,H,VS1,62.3,59.0,4.1,4.06,2.54,491
12814,2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
8730,0.81,Ideal,E,SI2,60.2,57.0,6.1,6.06,3.66,2938
25642,0.34,Ideal,G,IF,60.7,57.0,4.51,4.55,2.75,974
7516,0.38,Ideal,E,VVS1,61.9,53.7,4.66,4.67,2.89,1245
9656,0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56,769
573,0.39,Premium,D,VS2,,59.0,4.76,4.74,2.86,1024
4193,0.31,Very Good,H,SI1,62.4,57.0,4.31,4.35,2.7,435
23873,0.71,Good,G,VVS1,62.7,61.0,5.64,5.68,3.55,3072
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
2664,0.37,Ideal,G,SI1,61.4,56.0,4.63,4.65,2.85,586
1533,0.7,Very Good,F,SI1,63.2,56.0,5.61,5.5,3.51,2100
733,1.19,Premium,I,SI1,61.3,59.0,6.84,6.79,4.18,5464
21889,0.3,Premium,I,VVS2,61.7,58.0,4.37,4.28,2.67,675
1607,1.67,Premium,I,VS2,61.9,56.0,7.64,7.6,4.72,10736
9631,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99,945
18447,0.82,Ideal,I,SI2,61.1,57.0,6.05,6.09,3.71,2075
21023,0.25,Very Good,F,VS1,62.1,58.0,4.0,4.05,2.5,436
10075,0.3,Premium,G,SI2,62.3,59.0,4.29,4.25,2.66,506
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
21250,0.7,Good,F,SI1,,59.0,5.58,5.64,3.56,1988
22121,1.04,Premium,G,VS2,60.1,59.0,6.56,6.59,3.95,6589
8112,1.18,Ideal,F,VVS1,61.5,55.6,6.79,6.83,4.19,13257
8183,0.51,Premium,J,SI1,62.6,59.0,5.1,5.06,3.18,1020
6173,0.34,Ideal,E,VVS1,62.2,56.0,4.49,4.45,2.78,1084
17547,0.34,Good,H,VVS1,63.2,58.0,4.41,4.45,2.8,775
26885,0.3,Premium,G,IF,60.0,59.0,4.32,4.34,2.6,895
18657,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71,561
3065,0.51,Premium,I,SI1,62.7,59.0,5.06,5.09,3.18,984
23402,0.53,Ideal,E,VS2,62.0,55.0,5.17,5.21,3.22,1607
307,0.9,Very Good,I,VS2,63.4,57.0,6.07,6.1,3.86,3489
6377,0.53,Premium,E,VS2,60.9,60.0,5.22,5.16,3.16,1813
23831,0.71,Premium,D,VS1,58.1,62.0,5.89,5.84,3.41,3090
13832,0.31,Ideal,D,VS1,61.1,56.0,4.33,4.37,2.66,713
6036,0.31,Ideal,H,SI1,62.0,53.9,4.35,4.39,2.7,491
73,0.52,Ideal,F,VS2,62.5,56.0,5.12,5.16,3.21,1629
17126,0.5,Good,E,SI2,63.7,55.0,5.08,5.03,3.22,1181
11570,0.9,Very Good,G,SI2,63.1,59.0,6.11,6.16,3.87,3353
5233,0.34,Premium,I,VVS1,60.5,59.0,4.54,4.48,2.73,803
6561,1.02,Ideal,G,VS2,60.6,56.0,6.56,6.52,3.96,6333
24664,0.5,Ideal,E,SI1,61.5,57.0,5.08,5.1,3.13,1700
4338,1.69,Very Good,I,VVS2,60.4,59.0,7.7,7.73,4.66,12394
10820,0.77,Very Good,F,VVS1,60.2,58.0,5.93,5.97,3.58,4399
10779,1.08,Ideal,H,SI2,61.4,57.0,6.6,6.66,4.07,5049
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
16985,0.35,Very Good,G,VS1,61.5,60.0,4.51,4.57,2.79,676
14832,2.06,Ideal,H,SI2,62.0,57.0,8.1,8.06,5.01,11040
8061,2.02,Good,H,SI2,59.0,61.0,8.26,8.31,4.89,13144
22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
15619,1.15,Ideal,E,SI1,62.7,56.0,6.73,6.7,4.21,5526
207,1.2,Premium,E,VS2,62.2,59.0,6.82,6.78,4.23,8602
14122,0.52,Very Good,E,VS1,63.3,58.0,5.07,5.11,3.22,1822
7178,0.34,Ideal,G,VS2,61.7,56.0,4.53,4.48,2.78,765
3488,1.5,Premium,E,VS2,59.5,58.0,7.53,7.46,4.46,14386
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
12446,1.0,Ideal,G,VVS2,60.8,57.0,6.45,6.47,3.93,7744
22551,0.76,Very Good,F,SI1,62.9,57.0,5.79,5.81,3.65,2770
23097,0.31,Premium,I,SI1,60.1,59.0,4.41,4.38,2.64,537
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
21814,1.0,Very Good,E,SI1,63.1,57.0,6.36,6.39,4.02,5051
599,0.9,Fair,I,VVS2,67.0,56.0,5.91,5.83,3.93,3074
9295,2.0,Premium,E,SI2,60.3,58.0,8.15,8.08,4.89,12987
24798,0.54,Ideal,F,VS1,61.8,54.0,5.24,5.27,3.25,1724
13216,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
18330,1.26,Ideal,D,SI2,61.6,56.0,6.99,6.95,4.3,5412
23065,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.43,505
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
337,1.52,Premium,D,SI2,60.6,62.0,7.42,7.37,4.48,9561
10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
24249,0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58,620
3214,1.06,Premium,H,SI1,62.8,58.0,6.49,6.47,4.07,4872
18433,1.01,Premium,E,SI2,62.6,57.0,6.35,6.33,3.97,4751
18624,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
22033,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,790
21367,0.24,Premium,E,VVS1,60.6,59.0,4.02,4.0,2.43,668
4700,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
24481,0.32,Ideal,G,VS1,61.6,56.0,4.42,4.38,2.71,828
16170,1.57,Ideal,F,SI1,61.1,55.0,7.55,7.53,4.61,12432
22072,0.51,Premium,G,SI2,59.9,60.0,5.14,5.07,3.06,1004
16369,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62,2630
23681,0.57,Very Good,F,VVS2,63.2,56.0,5.28,5.32,3.35,1902
26362,1.51,Premium,I,SI1,62.2,60.0,7.3,7.23,4.52,8794
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
14467,0.41,Ideal,E,SI1,62.1,54.0,4.76,4.81,2.97,755
5682,1.01,Good,H,SI1,60.3,64.0,6.52,6.49,3.92,4320
5693,0.55,Ideal,I,VVS1,61.7,56.0,5.24,5.29,3.25,1593
17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
18444,0.81,Premium,G,VS1,61.7,59.0,6.07,5.96,3.71,3402
9403,1.01,Fair,F,SI1,57.9,57.0,6.53,6.57,3.79,5144
23154,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,2434
15007,1.1,Ideal,H,SI2,62.0,55.0,6.61,6.65,4.11,4733
5094,0.3,Very Good,H,SI1,63.4,57.0,4.31,4.27,2.72,540
8874,0.55,Ideal,D,SI2,61.3,57.0,5.23,5.28,3.22,1272
20379,1.0,Very Good,F,VS2,61.6,56.0,6.42,6.47,3.97,6013
13744,1.27,Very Good,I,SI1,60.7,61.0,6.97,6.91,4.21,6559
17293,1.18,Very Good,H,SI1,63.3,55.0,6.75,6.72,4.26,5815
25417,0.32,Very Good,D,SI1,62.7,57.0,4.34,4.37,2.73,589
2631,1.2,Ideal,G,VS1,62.4,57.0,6.8,6.78,4.24,8701
13397,0.51,Very Good,G,IF,63.8,58.0,5.06,5.09,3.24,2063
1318,1.01,Ideal,D,VVS2,61.9,56.0,6.41,6.45,3.98,11442
2458,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
16308,1.71,Premium,I,VS2,62.8,59.0,7.58,7.52,4.74,11958
17687,0.91,Ideal,G,SI1,60.8,58.0,6.21,6.29,3.8,4922
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
15514,0.31,Ideal,G,VVS2,62.4,54.0,4.37,4.38,2.73,687
10115,0.71,Good,G,VS1,63.5,55.0,5.64,5.66,3.59,2853
23054,1.0,Fair,F,SI1,68.7,55.0,6.06,5.88,4.11,3387
20079,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
24701,1.2,Ideal,J,SI1,61.9,57.0,6.8,6.87,4.23,5071
3761,1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19,2968
13976,0.33,Ideal,H,VS2,61.1,56.0,4.5,4.54,2.76,539
9661,0.7,Fair,E,SI2,65.0,54.0,5.56,5.52,3.6,2600
5288,0.51,Very Good,G,VS2,62.5,59.0,5.05,5.1,3.17,1438
14099,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15,4538
7291,1.01,Very Good,E,SI1,62.8,57.0,6.37,6.41,4.01,5499
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
18983,1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9,5557
12399,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
13827,0.33,Premium,I,VS1,61.1,59.0,4.44,4.47,2.72,521
13076,1.01,Premium,F,SI2,62.8,57.0,6.31,6.24,3.94,4137
23404,0.37,Premium,E,SI2,59.5,61.0,4.7,4.68,2.79,666
6705,0.92,Ideal,I,SI1,61.8,57.0,6.27,6.25,3.87,3323
